dataset_id,data_volume,requests,nc_req,dods_req,text_req,metadata_req,graph_req,json_req,mat_req,images_req,other_req,nc_size,dods_size,text_size,metadata_size,graph_size,json_size,mat_size,images_size,other_size,unique_visitors,time_epoch,time,group_title,data_source,dataset_title,variable,sensor
erdMH1par0mday_R2022NRT,1,64.0,0.0,0.0,24.0,16.0,22.0,0.0,0.0,2.0,,0.0,0.0,542730.0,89848.0,576244.0,0.0,0.0,128466.0,,19.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
erdMH1par0mday_R2022SQ,1,54.0,0.0,0.0,20.0,14.0,20.0,0.0,0.0,0.0,,0.0,0.0,514196.0,78382.0,581824.0,0.0,0.0,0.0,,15.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
erdMH1pp1day,21012,886.0,0.0,618.0,58.0,54.0,104.0,0.0,0.0,52.0,,0.0,21006616320.0,1677098.0,280094.0,2329310.0,0.0,0.0,1065936.0,,51.0,1671134400.0,2022-12-15T12:00:00Z,ERD Primary Productivity,NASA,"Primary Productivity, MODIS",prim_prod,modis
erdMH1pp3day,12,746.0,0.0,608.0,54.0,32.0,50.0,0.0,0.0,2.0,,0.0,8346136.0,1498942.0,198642.0,1459850.0,0.0,0.0,14894.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,ERD Primary Productivity,NASA,"Primary Productivity, MODIS",prim_prod,modis
erdMH1pp8day,20,812.0,0.0,656.0,74.0,34.0,38.0,0.0,0.0,10.0,,0.0,9064360.0,9313330.0,212456.0,1132646.0,0.0,0.0,183012.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,ERD Primary Productivity,NASA,"Primary Productivity, MODIS",prim_prod,modis
erdMH1ppmday,139,1432.0,6.0,296.0,132.0,38.0,122.0,0.0,2.0,836.0,,343752.0,2321244.0,35895412.0,231030.0,2654854.0,0.0,65968422.0,31330426.0,,134.0,1671134400.0,2022-12-15T12:00:00Z,ERD Primary Productivity,NASA,"Primary Productivity, MODIS",prim_prod,modis
erdMH1sstd1day,1066,410.0,0.0,218.0,86.0,46.0,54.0,0.0,0.0,6.0,,0.0,1060791360.0,2903920.0,254300.0,1401836.0,0.0,0.0,171536.0,,46.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstd1dayR20190,22,566.0,6.0,204.0,66.0,30.0,150.0,0.0,0.0,110.0,,11980002.0,2375900.0,1322222.0,178488.0,3001390.0,0.0,0.0,3071722.0,,55.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstd1dayR20190NotMasked,6,414.0,0.0,204.0,58.0,38.0,84.0,0.0,0.0,30.0,,0.0,1961714.0,1408408.0,214552.0,1694454.0,0.0,0.0,690082.0,,39.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstd1dayR20190SQ,13,664.0,2.0,204.0,68.0,40.0,200.0,0.0,0.0,150.0,,126308.0,3716792.0,1296014.0,235200.0,3671584.0,0.0,0.0,3734720.0,,51.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstd1day_R2022NRTMasked,27,164.0,18.0,0.0,20.0,18.0,62.0,0.0,0.0,46.0,,23800082.0,0.0,1189668.0,103314.0,1218028.0,0.0,0.0,1113366.0,,26.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstd1day_R2022NRTNotMasked,1,48.0,0.0,0.0,12.0,18.0,18.0,0.0,0.0,0.0,,0.0,0.0,410102.0,100144.0,545748.0,0.0,0.0,0.0,,13.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstd1day_R2022SQMasked,460,300.0,246.0,0.0,18.0,16.0,20.0,0.0,0.0,0.0,,458429766.0,0.0,504228.0,91238.0,595584.0,0.0,0.0,0.0,,19.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstd1day_R2022SQNotMasked,2,86.0,0.0,0.0,24.0,16.0,34.0,0.0,0.0,12.0,,0.0,0.0,567992.0,89426.0,784752.0,0.0,0.0,319730.0,,19.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstd8day,6,370.0,0.0,204.0,64.0,36.0,60.0,0.0,0.0,6.0,,0.0,2270732.0,2162980.0,218418.0,1470312.0,0.0,0.0,92982.0,,40.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstd8dayR20190,8,456.0,0.0,204.0,78.0,34.0,72.0,0.0,0.0,68.0,,0.0,2128924.0,1395238.0,199200.0,1663304.0,0.0,0.0,2531890.0,,42.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstd8dayR20190SQ,14272,818.0,0.0,204.0,242.0,48.0,160.0,0.0,6.0,158.0,,0.0,2298978.0,14259395954.0,284422.0,3198832.0,0.0,33980.0,6625610.0,,62.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstd8day_R2022SQMasked,1,68.0,0.0,0.0,22.0,18.0,24.0,0.0,0.0,4.0,,0.0,0.0,531620.0,103564.0,630212.0,0.0,0.0,208290.0,,17.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstd8day_R2022SQNotMasked,1,50.0,0.0,0.0,18.0,14.0,18.0,0.0,0.0,0.0,,0.0,0.0,475954.0,77288.0,532046.0,0.0,0.0,0.0,,13.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstdmday,5,368.0,0.0,204.0,70.0,40.0,54.0,0.0,0.0,0.0,,0.0,2170378.0,1300178.0,242118.0,1280128.0,0.0,0.0,0.0,,42.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstdmdayR20190,5,334.0,0.0,204.0,48.0,36.0,46.0,0.0,0.0,0.0,,0.0,2126530.0,1055730.0,207284.0,1181784.0,0.0,0.0,0.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstdmdayR20190SQ,759,1908.0,266.0,204.0,368.0,38.0,536.0,0.0,0.0,496.0,,318272044.0,2183010.0,395866372.0,5253716.0,8673252.0,0.0,0.0,28262544.0,,86.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstdmday_R2022SQMasked,10,234.0,8.0,0.0,30.0,12.0,104.0,0.0,0.0,80.0,,1075700.0,0.0,2137028.0,69480.0,1775940.0,0.0,0.0,4865588.0,,21.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMH1sstdmday_R2022SQNotMasked,10,128.0,2.0,0.0,24.0,16.0,48.0,0.0,0.0,38.0,,6968150.0,0.0,539960.0,89416.0,962622.0,0.0,0.0,1808032.0,,18.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMHcdom8day,3,158.0,0.0,56.0,26.0,24.0,42.0,0.0,0.0,10.0,,0.0,938000.0,666174.0,146640.0,1016542.0,0.0,0.0,559682.0,,24.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"CDOM, NASA MODIS Aqua",cdom,modis
erdMHcdommday,4,170.0,0.0,56.0,30.0,30.0,40.0,0.0,0.0,14.0,,0.0,925526.0,708518.0,181954.0,988042.0,0.0,0.0,861336.0,,26.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"CDOM, NASA MODIS Aqua",cdom,modis
erdMHcflh1day,2,120.0,0.0,56.0,22.0,16.0,26.0,0.0,0.0,0.0,,0.0,985684.0,534162.0,96556.0,654348.0,0.0,0.0,0.0,,18.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMHcflh8day,3,162.0,0.0,64.0,30.0,40.0,28.0,0.0,0.0,0.0,,0.0,1071872.0,644066.0,219412.0,667864.0,0.0,0.0,0.0,,32.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMHcflhmday,2,132.0,0.0,56.0,22.0,20.0,34.0,0.0,0.0,0.0,,0.0,925498.0,516150.0,120066.0,771118.0,0.0,0.0,0.0,,23.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMHchla1day,2,142.0,0.0,56.0,20.0,40.0,26.0,0.0,0.0,0.0,,0.0,1064882.0,489282.0,240722.0,638010.0,0.0,0.0,0.0,,28.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMHchla8day,5,360.0,0.0,218.0,60.0,38.0,30.0,0.0,0.0,0.0,,0.0,3079314.0,811180.0,119806.0,700550.0,0.0,0.0,0.0,,26.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMHchlamday,4,190.0,0.0,64.0,48.0,28.0,36.0,0.0,0.0,14.0,,0.0,1057792.0,929726.0,148066.0,812496.0,0.0,0.0,853296.0,,37.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMHk4901day,2,114.0,0.0,56.0,22.0,16.0,20.0,0.0,0.0,0.0,,0.0,918484.0,500394.0,95652.0,611498.0,0.0,0.0,0.0,,14.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd490,modis
erdMHk4908day,3,150.0,0.0,64.0,36.0,26.0,24.0,0.0,0.0,0.0,,0.0,1071968.0,722508.0,135486.0,594010.0,0.0,0.0,0.0,,29.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd490,modis
erdMHk490mday,6,286.0,0.0,64.0,42.0,26.0,86.0,0.0,0.0,68.0,,0.0,1057728.0,819694.0,135698.0,1688228.0,0.0,0.0,1946994.0,,27.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd490,modis
erdMHpar01day,2,122.0,0.0,56.0,28.0,20.0,18.0,0.0,0.0,0.0,,0.0,1000706.0,758814.0,117114.0,607332.0,0.0,0.0,0.0,,22.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
erdMHpar08day,2,124.0,0.0,56.0,22.0,16.0,30.0,0.0,0.0,0.0,,0.0,937944.0,510778.0,95164.0,690438.0,0.0,0.0,0.0,,22.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
erdMHpar0mday,2,116.0,0.0,56.0,24.0,14.0,22.0,0.0,0.0,0.0,,0.0,925554.0,550240.0,83902.0,562620.0,0.0,0.0,0.0,,19.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
erdMHr6678day,3,154.0,0.0,56.0,22.0,26.0,50.0,0.0,0.0,0.0,,0.0,937874.0,506862.0,155524.0,1030026.0,0.0,0.0,0.0,,26.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Rrs, NASA, MODIS Aqua",rrs,modis
erdMHr667mday,2,126.0,0.0,56.0,34.0,14.0,22.0,0.0,0.0,0.0,,0.0,925498.0,697468.0,83986.0,568284.0,0.0,0.0,0.0,,22.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Rrs, NASA, MODIS Aqua",rrs,modis
erdMHsst41day,2,124.0,0.0,56.0,20.0,24.0,24.0,0.0,0.0,0.0,,0.0,934346.0,498276.0,143746.0,611092.0,0.0,0.0,0.0,,22.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMHsst48day,2,126.0,0.0,56.0,26.0,16.0,28.0,0.0,0.0,0.0,,0.0,937818.0,581418.0,95906.0,658146.0,0.0,0.0,0.0,,20.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMHsst4mday,2,110.0,0.0,56.0,16.0,16.0,22.0,0.0,0.0,0.0,,0.0,925526.0,420194.0,98198.0,567558.0,0.0,0.0,0.0,,17.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMHsstd1day,3,1282.0,0.0,1190.0,38.0,18.0,36.0,0.0,0.0,0.0,,0.0,1651494.0,788230.0,106092.0,825652.0,0.0,0.0,0.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMHsstd8day,3,146.0,0.0,56.0,34.0,24.0,32.0,0.0,0.0,0.0,,0.0,937986.0,699706.0,142834.0,736664.0,0.0,0.0,0.0,,33.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMHsstdmday,2,136.0,0.0,56.0,28.0,22.0,28.0,0.0,0.0,2.0,,0.0,925596.0,609072.0,131564.0,671570.0,0.0,0.0,105136.0,,27.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMHsstn8day,2,134.0,0.0,56.0,30.0,28.0,20.0,0.0,0.0,0.0,,0.0,937706.0,639782.0,168102.0,527952.0,0.0,0.0,0.0,,23.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMHsstnmday,4,222.0,0.0,152.0,26.0,16.0,28.0,0.0,0.0,0.0,,0.0,2366818.0,570402.0,95090.0,774576.0,0.0,0.0,0.0,,23.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMIdeli14day,4,286.0,0.0,128.0,84.0,26.0,48.0,0.0,0.0,0.0,,0.0,260506.0,1820736.0,154388.0,1366782.0,0.0,0.0,0.0,,41.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMPIC1day,8,452.0,0.0,204.0,62.0,40.0,68.0,0.0,0.0,78.0,,0.0,3406500.0,1484516.0,241514.0,1850032.0,0.0,0.0,1274912.0,,45.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA MODIS Aqua",pic,modis
erdMPIC1day_R2022NRT,1,66.0,0.0,0.0,20.0,14.0,26.0,0.0,0.0,6.0,,0.0,0.0,510486.0,77526.0,657416.0,0.0,0.0,120024.0,,18.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA MODIS Aqua",pic,modis
erdMPIC1day_R2022SQ,1,54.0,0.0,0.0,24.0,16.0,14.0,0.0,0.0,0.0,,0.0,0.0,679558.0,88932.0,503558.0,0.0,0.0,0.0,,16.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA MODIS Aqua",pic,modis
erdMPIC8day,9,472.0,0.0,204.0,84.0,40.0,72.0,0.0,0.0,72.0,,0.0,1935822.0,2781970.0,240426.0,1869294.0,0.0,0.0,1768992.0,,48.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA MODIS Aqua",pic,modis
erdMPIC8day_R2022NRT,1,54.0,0.0,0.0,24.0,12.0,18.0,0.0,0.0,0.0,,0.0,0.0,540588.0,66142.0,518168.0,0.0,0.0,0.0,,15.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA MODIS Aqua",pic,modis
erdMPIC8day_R2022SQ,1,46.0,0.0,0.0,18.0,14.0,14.0,0.0,0.0,0.0,,0.0,0.0,487880.0,77496.0,486462.0,0.0,0.0,0.0,,13.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA MODIS Aqua",pic,modis
erdMPICmday,5,366.0,0.0,204.0,60.0,44.0,58.0,0.0,0.0,0.0,,0.0,1816264.0,1338508.0,263186.0,1837990.0,0.0,0.0,0.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA MODIS Aqua",pic,modis
erdMPICmday_R2022NRT,1,60.0,0.0,0.0,22.0,12.0,26.0,0.0,0.0,0.0,,0.0,0.0,510176.0,66062.0,626596.0,0.0,0.0,0.0,,15.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA MODIS Aqua",pic,modis
erdMPICmday_R2022SQ,1,58.0,0.0,0.0,24.0,18.0,16.0,0.0,0.0,0.0,,0.0,0.0,538004.0,98724.0,496316.0,0.0,0.0,0.0,,15.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PIC, NASA MODIS Aqua",pic,modis
erdMPOC1day,53,414.0,2.0,204.0,104.0,40.0,62.0,0.0,0.0,2.0,,43788862.0,3406500.0,3790892.0,238164.0,1543258.0,0.0,0.0,47186.0,,45.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA MODIS Aqua",poc,modis
erdMPOC1day_R2022NRT,4,62.0,2.0,0.0,26.0,14.0,18.0,0.0,0.0,2.0,,2416832.0,0.0,581256.0,77564.0,539074.0,0.0,0.0,50004.0,,14.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA MODIS Aqua",poc,modis
erdMPOC1day_R2022SQ,1,48.0,0.0,0.0,20.0,12.0,16.0,0.0,0.0,0.0,,0.0,0.0,532934.0,66466.0,532440.0,0.0,0.0,0.0,,11.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA MODIS Aqua",poc,modis
erdMPOC8day,8,464.0,0.0,204.0,90.0,42.0,62.0,0.0,0.0,66.0,,0.0,1935292.0,1741352.0,250686.0,1812258.0,0.0,0.0,1925532.0,,47.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA MODIS Aqua",poc,modis
erdMPOC8day_R2022NRT,3,80.0,8.0,0.0,28.0,14.0,24.0,0.0,0.0,6.0,,79956.0,0.0,1484480.0,78234.0,603564.0,0.0,0.0,312898.0,,14.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA MODIS Aqua",poc,modis
erdMPOC8day_R2022SQ,1,62.0,0.0,0.0,26.0,14.0,22.0,0.0,0.0,0.0,,0.0,0.0,594500.0,77878.0,607568.0,0.0,0.0,0.0,,18.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA MODIS Aqua",poc,modis
erdMPOCmday,5,366.0,0.0,204.0,68.0,36.0,56.0,0.0,0.0,2.0,,0.0,1816250.0,1436130.0,214326.0,1617704.0,0.0,0.0,91324.0,,39.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA MODIS Aqua",poc,modis
erdMPOCmday_R2022NRT,1,42.0,0.0,0.0,16.0,12.0,14.0,0.0,0.0,0.0,,0.0,0.0,437750.0,66138.0,466138.0,0.0,0.0,0.0,,9.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA MODIS Aqua",poc,modis
erdMPOCmday_R2022SQ,1,56.0,0.0,0.0,28.0,10.0,18.0,0.0,0.0,0.0,,0.0,0.0,582914.0,54754.0,518576.0,0.0,0.0,0.0,,15.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"POC, NASA MODIS Aqua",poc,modis
erdMPchla14day,2,132.0,0.0,56.0,22.0,18.0,36.0,0.0,0.0,0.0,,0.0,449162.0,448828.0,109390.0,705320.0,0.0,0.0,0.0,,25.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMPchla1day,2,136.0,0.0,56.0,32.0,22.0,26.0,0.0,0.0,0.0,,0.0,461454.0,584500.0,133480.0,561702.0,0.0,0.0,0.0,,27.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMPchla3day,2,134.0,0.0,56.0,30.0,18.0,26.0,0.0,0.0,4.0,,0.0,449834.0,560694.0,109316.0,562032.0,0.0,0.0,204148.0,,25.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMPchla8day,244,172.0,4.0,56.0,38.0,18.0,56.0,0.0,0.0,0.0,,5412110.0,448070.0,237231370.0,108328.0,987020.0,0.0,0.0,0.0,,28.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMPchlamday,8,282.0,0.0,72.0,50.0,22.0,80.0,0.0,0.0,58.0,,0.0,367020.0,2590360.0,131612.0,1366948.0,0.0,0.0,3270520.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMPk49014day,2,142.0,0.0,56.0,38.0,22.0,26.0,0.0,0.0,0.0,,0.0,432544.0,642142.0,130028.0,550860.0,0.0,0.0,0.0,,30.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd490,modis
erdMPk4901day,2,128.0,0.0,56.0,32.0,18.0,22.0,0.0,0.0,0.0,,0.0,441490.0,575110.0,107808.0,498282.0,0.0,0.0,0.0,,25.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd490,modis
erdMPk4903day,2,136.0,0.0,56.0,28.0,24.0,26.0,0.0,0.0,2.0,,0.0,416556.0,523848.0,141216.0,552448.0,0.0,0.0,91144.0,,27.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd490,modis
erdMPk4908day,2,170.0,0.0,56.0,50.0,20.0,44.0,0.0,0.0,0.0,,0.0,415240.0,875424.0,120204.0,898178.0,0.0,0.0,0.0,,32.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd490,modis
erdMPk490mday,2,170.0,0.0,56.0,52.0,24.0,36.0,0.0,0.0,2.0,,0.0,284158.0,817236.0,144294.0,689066.0,0.0,0.0,136882.0,,30.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd490,modis
erdMWcdom14day,4,304.0,0.0,120.0,72.0,36.0,74.0,0.0,0.0,2.0,,0.0,531278.0,1510784.0,219794.0,1696854.0,0.0,0.0,22238.0,,45.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"CDOM, NASA MODIS Aqua",cdom,modis
erdMWcdom1day,4,264.0,0.0,120.0,54.0,34.0,52.0,0.0,0.0,4.0,,0.0,568162.0,1396230.0,209796.0,1500022.0,0.0,0.0,29720.0,,39.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"CDOM, NASA MODIS Aqua",cdom,modis
erdMWcdom3day,4,256.0,0.0,120.0,44.0,32.0,60.0,0.0,0.0,0.0,,0.0,540728.0,1342236.0,198748.0,1615352.0,0.0,0.0,0.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"CDOM, NASA MODIS Aqua",cdom,modis
erdMWcdom8day,3,236.0,0.0,120.0,54.0,20.0,38.0,0.0,0.0,4.0,,0.0,538960.0,1257592.0,122434.0,1157858.0,0.0,0.0,44156.0,,33.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"CDOM, NASA MODIS Aqua",cdom,modis
erdMWcdommday,3,264.0,0.0,120.0,66.0,28.0,50.0,0.0,0.0,0.0,,0.0,429986.0,1368020.0,170034.0,1278508.0,0.0,0.0,0.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"CDOM, NASA MODIS Aqua",cdom,modis
erdMWcflh14day,7,742.0,0.0,592.0,60.0,32.0,58.0,0.0,0.0,0.0,,0.0,4066542.0,1341636.0,192610.0,1437540.0,0.0,0.0,0.0,,43.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMWcflh1day,9,740.0,0.0,592.0,56.0,38.0,52.0,0.0,0.0,2.0,,0.0,5812582.0,1327864.0,223104.0,1412278.0,0.0,0.0,82522.0,,39.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMWcflh3day,7,734.0,0.0,592.0,52.0,40.0,50.0,0.0,0.0,0.0,,0.0,4395698.0,1163596.0,230132.0,1366382.0,0.0,0.0,0.0,,41.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMWcflh8day,3101,1884.0,0.0,1742.0,52.0,44.0,46.0,0.0,0.0,0.0,,0.0,3098210758.0,1237184.0,256102.0,1374886.0,0.0,0.0,0.0,,43.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMWcflhmday,4,456.0,0.0,304.0,54.0,50.0,48.0,0.0,0.0,0.0,,0.0,1138320.0,1478992.0,290758.0,1436760.0,0.0,0.0,0.0,,44.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll fluorescence, NASA MODIS Aqua",chl_fluor,modis
erdMWchla14day,91,902.0,0.0,616.0,44.0,46.0,96.0,46.0,0.0,54.0,,0.0,5997002.0,2400068.0,254570.0,2292488.0,7360.0,0.0,80175788.0,,46.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMWchla1day,17813,3754.0,146.0,620.0,844.0,44.0,394.0,46.0,388.0,1272.0,,1661667938.0,24011984.0,12459728140.0,244864.0,6875900.0,7360.0,3599033262.0,61066320.0,,102.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
